SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
gpd va clinical treatment_bell,2024,TH,The Salvation Army,GPD VA Clinical Treatment,Bell,00nan,7,50,0.18,1203,,,0.05068,,,24.06
gpd va clinical treatment hope harbor_los angeles,2024,TH,The Salvation Army,GPD VA Clinical Treatment Hope Harbor,Los Angeles,00nan,6,42,0.3571428571428571,3952,,,0.05068,,,94.0952380952381
gpd va low demand safe haven_bell,2024,SH,The Salvation Army,GPD VA Low Demand Safe Haven,Bell,00nan,7,30,0.5666666666666667,1203,,,0.05068,,,40.1
gpd va service intensive transitional housing bell shelter_bell,2024,TH,The Salvation Army,GPD VA Service Intensive Transitional Housing Bell Shelter,Bell,00nan,7,71,0.5352112676056338,1203,,,0.05068,,,16.943661971830984
the way in youth transitional housing_los angeles,2024,TH,The Salvation Army,The Way In Youth Transitional Housing,Los Angeles,00nan,4,24,0.625,6131,,,0.05068,,,255.45833333333334
tiny home village harbor park_wilmington,2024,ES,The Salvation Army,Tiny Home Village Harbor Park,Wilmington,00nan,8,75,0.7466666666666667,1323,,,0.05068,,,17.64
tsa fsc westwood transitional village crisis housing_los angeles,2024,ES,The Salvation Army,TSA FSC Westwood Transitional Village Crisis Housing,Los Angeles,00nan,5,105,0.8666666666666667,1176,,,0.05068,,,11.2
va transitional housing westwood_los angeles,2024,TH,The Salvation Army,VA Transitional Housing Westwood,Los Angeles,00nan,5,26,0.6538461538461539,1176,,,0.05068,,,45.23076923076923
wellness center transitional housing_bell,2024,TH,The Salvation Army,Wellness Center Transitional Housing,Bell,00nan,7,36,0.8611111111111112,1203,,,0.05068,,,33.416666666666664
whittier emergency shelter_whittier,2024,ES,The Salvation Army,Whittier Emergency Shelter,Whittier,00nan,7,139,0.014388489208633,1203,,,0.05068,,,8.654676258992806
ces bridge housing program hope of the valley_burbank,2024,ES,The Village Family Services,CES Bridge Housing Program Hope of the Valley,Burbank,00nan,2,20,0.9,3348,,,0.05068,,,167.4
ces transitional housing program hope of the valley spa 2_burbank,2024,TH,The Village Family Services,CES Transitional Housing Program Hope of the Valley SPA 2,Burbank,00nan,2,16,1.125,3348,,,0.05068,,,209.25
twc fsc crisis housing_los angeles,2024,ES,The Whole Child,TWC FSC Crisis Housing,Los Angeles,00nan,4,14,1.5714285714285714,6131,,,0.05068,,,437.92857142857144
twc fsc crisis housing motel/hotel vouchers 2 (vouchers)_whittier,2024,ES,The Whole Child,TWC FSC Crisis Housing Motel/Hotel Vouchers 2 (Vouchers),Whittier,00nan,7,12,1.0,1203,,,0.05068,,,100.25
twc fsc crisis housing safe families_los angeles,2024,ES,The Whole Child,TWC FSC Crisis Housing Safe Families,Los Angeles,00nan,4,104,0.9615384615384616,6131,,,0.05068,,,58.95192307692308
dhs interim housing pathway homes - 61st_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 61st,Los Angeles,00nan,6,23,0.8260869565217391,3952,,,0.05068,,,171.82608695652175
dhs interim housing pathway homes - 8th ave_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 8th Ave,Los Angeles,00nan,6,40,0.9,3952,,,0.05068,,,98.8
dhs interim housing pathway homes - holmes_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - Holmes,Los Angeles,00nan,6,23,0.9130434782608696,3952,,,0.05068,,,171.82608695652175
interim housing san pedro_los angeles,2024,ES,Triangle Christian Services,Interim Housing San Pedro,Los Angeles,00nan,6,20,0.35,3952,,,0.05068,,,197.6
pathway home_irwindale,2024,ES,Union Station Homeless Services,Pathway Home,Irwindale,00nan,3,102,1.0,909,,,0.05068,,,8.911764705882353
phk city casa luna_los angeles,2024,ES,Union Station Homeless Services,PHK CITY Casa Luna,Los Angeles,00nan,4,41,1.0,6131,,,0.05068,,,149.53658536585365
phk city el monte_el monte,2024,ES,Union Station Homeless Services,PHK CITY El Monte,El Monte,00nan,3,39,0.9230769230769232,909,,,0.05068,,,23.307692307692307
phk city huntington villas_los angeles,2024,ES,Union Station Homeless Services,PHK CITY Huntington Villas,Los Angeles,00nan,4,50,1.0,6131,,,0.05068,,,122.62
tiny home village eagle rock_los angeles,2024,ES,Union Station Homeless Services,Tiny Home Village Eagle Rock,Los Angeles,00nan,4,43,0.9302325581395348,6131,,,0.05068,,,142.58139534883722
ushs fsc crisis housing vouchers (vouchers)_irwindale,2024,ES,Union Station Homeless Services,USHS FSC Crisis Housing Vouchers (Vouchers),Irwindale,00nan,3,131,1.0,909,,,0.05068,,,6.938931297709924
ces transitional housing youth families spa 5 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 5 (New),Los Angeles,00nan,5,1,1.0,1176,,,0.05068,,,1176.0
ces transitional housing youth families spa 7 (new)_whittier,2024,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 7 (New),Whittier,00nan,7,6,0.8333333333333334,1203,,,0.05068,,,200.5
ces transitional housing youth spa 5 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 5 (New),Los Angeles,00nan,5,6,0.8333333333333334,1176,,,0.05068,,,196.0
ces transitional housing youth spa 7 (new)_whittier,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 7 (New),Whittier,00nan,7,59,0.9152542372881356,1203,,,0.05068,,,20.389830508474578
ces transitional housing youth spa 8 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 8 (New),Los Angeles,00nan,8,8,1.0,1323,,,0.05068,,,165.375
a bridge home eubank cd15_wilmington,2024,ES,"United States Veterans Initiative, Inc.",A Bridge Home Eubank CD15,Wilmington,00nan,8,100,0.89,1323,,,0.05068,,,13.23
b7 bridge housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",B7 Bridge Housing Program,Inglewood,00nan,8,19,0.9473684210526316,1323,,,0.05068,,,69.63157894736842
ca0520 veterans in progress_inglewood,2024,TH,"United States Veterans Initiative, Inc.",CA0520 Veterans In Progress,Inglewood,00nan,8,170,0.9,1323,,,0.05068,,,7.7823529411764705
ces bridge housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",CES Bridge Housing Program,Inglewood,00nan,8,7,0.2857142857142857,1323,,,0.05068,,,189.0
ces crisis housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",CES Crisis Housing Program,Inglewood,00nan,8,14,1.0714285714285714,1323,,,0.05068,,,94.5
ca0518 family place transitional shp_santa monica,2024,TH,Upward Bound House,CA0518 Family Place Transitional SHP,Santa Monica,00nan,5,70,1.0,1176,,,0.05068,,,16.8
ces transitional housing program spa 6_compton,2024,TH,Upward Bound House,CES Transitional Housing Program SPA 6,Compton,00nan,6,21,0.8571428571428571,3952,,,0.05068,,,188.1904761904762
la county emergency shelter_culver city,2024,ES,Upward Bound House,LA County Emergency Shelter,Culver City ,00nan,5,18,0.6111111111111112,1176,,,0.05068,,,65.33333333333333
transitional housing bright futures youth spa 6_los angeles,2024,TH,Upward Bound House,Transitional Housing Bright Futures Youth SPA 6,Los Angeles,00nan,6,11,1.0,3952,,,0.05068,,,359.27272727272725
ubh fsc crisis housing spa 5_culver city,2024,ES,Upward Bound House,UBH FSC Crisis Housing SPA 5,Culver City ,00nan,5,32,0.84375,1176,,,0.05068,,,36.75
ubh fsc crisis housing spa 6_los angeles,2024,ES,Upward Bound House,UBH FSC Crisis Housing SPA 6,Los Angeles,00nan,6,98,0.8673469387755102,3952,,,0.05068,,,40.326530612244895
tiny home village echo park lake_los angeles,2024,ES,Urban Alchemy,Tiny Home Village Echo Park Lake,Los Angeles,00nan,4,70,0.4285714285714285,6131,,,0.05068,,,87.58571428571429
tiny home village westlake_los angeles,2024,ES,Urban Alchemy,Tiny Home Village Westlake,Los Angeles,00nan,4,109,0.4862385321100917,6131,,,0.05068,,,56.24770642201835
avd fsc crisis housing_palmdale,2024,ES,Valley Oasis,AVD FSC Crisis Housing,Palmdale,00nan,1,32,1.0,575,,,0.05068,,,17.96875
avd fsc crisis housing motel/hotel vouchers (vouchers)_palmdale,2024,ES,Valley Oasis,AVD FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Palmdale,00nan,1,240,1.0,575,,,0.05068,,,2.3958333333333335
ces crisis housing program_lancaster,2024,ES,Valley Oasis,CES Crisis Housing Program,Lancaster,00nan,1,2,0.5,575,,,0.05068,,,287.5
ces home safe motel vouchers_lancaster,2024,ES,Valley Oasis,CES Home Safe Motel Vouchers,Lancaster,00nan,1,7,1.0,575,,,0.05068,,,82.14285714285714
host homes transitional housing_lancaster,2024,TH,Valley Oasis,Host Homes Transitional Housing,Lancaster,00nan,1,4,1.0,575,,,0.05068,,,143.75
transitional housing youth spa 5_los angeles,2024,TH,Venice Community Housing,Transitional Housing Youth SPA 5,Los Angeles,00nan,5,20,0.9,1176,,,0.05068,,,58.8
dhs interim housing 118th_los angeles,2024,ES,Victory Starts Now,DHS Interim Housing 118th,Los Angeles,00nan,6,20,1.0,3952,,,0.05068,,,197.6
a bridge home cd 9_los angeles,2024,ES,Volunteers of America of Los Angeles,A Bridge Home CD 9,Los Angeles,00nan,6,100,0.74,3952,,,0.05068,,,39.52
avalon recuperative care_los angeles,2024,ES,Volunteers of America of Los Angeles,Avalon Recuperative Care,Los Angeles,00nan,6,0,,3952,,,0.05068,,,inf
bridge housing city roadmap bailey_los angeles,2024,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap Bailey,Los Angeles,00nan,4,56,0.8928571428571429,6131,,,0.05068,,,109.48214285714286
bridge housing city roadmap t-house_los angeles,2024,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap T-House,Los Angeles,00nan,4,60,0.9166666666666666,6131,,,0.05068,,,102.18333333333334
ces bridge housing for women awakenings_whittier,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Awakenings,Whittier,00nan,7,18,0.7222222222222222,1203,,,0.05068,,,66.83333333333333
ces bridge housing for women foley_whittier,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Foley,Whittier,00nan,7,42,0.7142857142857143,1203,,,0.05068,,,28.642857142857142
ces bridge housing program c4l_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program C4L,Los Angeles,00nan,6,85,0.2235294117647059,3952,,,0.05068,,,46.49411764705882
ces bridge housing program p2h_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program P2H,Los Angeles,00nan,6,85,0.5529411764705883,3952,,,0.05068,,,46.49411764705882
ces bridge housing program san julian_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program San Julian,Los Angeles,00nan,4,13,0.7692307692307693,6131,,,0.05068,,,471.61538461538464
ces bridge housing program spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program SPA 3,Pomona,00nan,3,1,1.0,909,,,0.05068,,,909.0
ces crisis housing high desert macc_lancaster,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing High Desert MACC,Lancaster,00nan,1,118,0.4915254237288136,575,,,0.05068,,,4.872881355932203
ces crisis housing program c4l_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program C4L,Los Angeles,00nan,6,80,0.575,3952,,,0.05068,,,49.4
ces crisis housing program p2h_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program P2H,Los Angeles,00nan,6,191,0.6230366492146597,3952,,,0.05068,,,20.691099476439792
ces crisis housing program spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program SPA 3,Pomona,00nan,3,2,1.0,909,,,0.05068,,,454.5
family crisis housing project spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,Family Crisis Housing Project SPA 3,Pomona,00nan,3,12,1.5833333333333333,909,,,0.05068,,,75.75
fsc crisis housing roadmap bailey_los angeles,2024,ES,Volunteers of America of Los Angeles,FSC Crisis Housing Roadmap Bailey,Los Angeles,00nan,4,16,0.8125,6131,,,0.05068,,,383.1875
gpd low demand  women special needs_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand  Women Special Needs,Los Angeles ,00nan,4,5,0.6,6131,,,0.05068,,,1226.2
gpd low demand ballington transitional housing_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand Ballington Transitional Housing,Los Angeles ,00nan,4,115,0.408695652173913,6131,,,0.05068,,,53.31304347826087
gpd low demand t-house transitional housing_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand T-House Transitional Housing,Los Angeles,00nan,4,3,1.0,6131,,,0.05068,,,2043.6666666666667
gpd vs-90 service intense transitional housing_los angeles,2024,TH,Volunteers of America of Los Angeles,GPD VS-90 Service Intense Transitional Housing,Los Angeles,00nan,5,51,0.0196078431372549,1176,,,0.05068,,,23.058823529411764
hchv recuperative care safe haven_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Recuperative Care Safe Haven,Los Angeles,00nan,5,42,1.0,1176,,,0.05068,,,28.0
hchv safe haven alvalon_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven Alvalon,Los Angeles,00nan,4,28,0.75,6131,,,0.05068,,,218.96428571428572
hchv safe haven emergency residential_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven Emergency Residential,Los Angeles,00nan,5,36,1.0,1176,,,0.05068,,,32.666666666666664
hchv safe haven t-house_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven T-House,Los Angeles,00nan,4,93,1.0,6131,,,0.05068,,,65.9247311827957
phk city devonshire lodge_los angeles,2024,ES,Volunteers of America of Los Angeles,PHK CITY Devonshire Lodge,Los Angeles,00nan,2,42,0.6428571428571429,3348,,,0.05068,,,79.71428571428571
phk city sepulveda villa_north hills,2024,ES,Volunteers of America of Los Angeles,PHK CITY Sepulveda Villa,North Hills,00nan,2,57,1.0,3348,,,0.05068,,,58.73684210526316
phk city the nest_los angeles,2024,ES,Volunteers of America of Los Angeles,PHK CITY The Nest,Los Angeles,00nan,4,41,0.8292682926829268,6131,,,0.05068,,,149.53658536585365
rhy basic center - emergency shelter program spa 2_north hollywood,2024,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 2,North Hollywood,00nan,2,8,0.25,3348,,,0.05068,,,418.5
rhy basic center - emergency shelter program spa 4_los angeles,2024,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 4,Los Angeles,00nan,7,8,0.25,1203,,,0.05068,,,150.375
rhy maternity group home_north hollywood,2024,TH,Volunteers of America of Los Angeles,RHY Maternity Group Home,North Hollywood,00nan,2,28,0.1428571428571428,3348,,,0.05068,,,119.57142857142857
rhy transitional living program spa 1_lancaster,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 1,Lancaster,00nan,1,8,0.375,575,,,0.05068,,,71.875
rhy transitional living program spa 2_los angeles,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 2,Los Angeles,00nan,6,10,0.6,3952,,,0.05068,,,395.2
rhy transitional living program spa 6_los angeles,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 6,Los Angeles,00nan,6,8,0.875,3952,,,0.05068,,,494.0
tiny home sun valley_sun valley,2024,ES,Volunteers of America of Los Angeles,Tiny Home Sun Valley,Sun Valley,00nan,2,161,0.6273291925465838,3348,,,0.05068,,,20.795031055900623
tiny home village boyle heights_los angeles,2024,ES,Volunteers of America of Los Angeles,Tiny Home Village Boyle Heights,Los Angeles,00nan,4,0,,6131,,,0.05068,,,inf
winter shelter program hd macc spa 1_lancaster,2024,ES,Volunteers of America of Los Angeles,Winter Shelter Program HD MACC SPA 1,Lancaster,00nan,1,44,0.7272727272727273,575,,,0.05068,,,13.068181818181818
a bridge home civic center cd14_los angeles,2024,ES,Weingart Center Association,A Bridge Home Civic Center CD14,Los Angeles,00nan,4,99,0.8181818181818182,6131,,,0.05068,,,61.92929292929293
a bridge home schrader_los angeles,2024,ES,Weingart Center Association,A Bridge Home Schrader,Los Angeles,00nan,4,72,0.8472222222222222,6131,,,0.05068,,,85.15277777777777
ab109_los angeles,2024,TH,Weingart Center Association,AB109,Los Angeles,00nan,4,50,0.68,6131,,,0.05068,,,122.62
bridge housing roadmap vignes_los angeles,2024,ES,Weingart Center Association,Bridge Housing Roadmap Vignes,Los Angeles,00nan,4,222,0.8828828828828829,6131,,,0.05068,,,27.617117117117118
bridge housing roadmap vignes public defender_los angeles,2024,ES,Weingart Center Association,Bridge Housing Roadmap Vignes Public Defender,Los Angeles,00nan,4,10,0.9,6131,,,0.05068,,,613.1
ces bridge housing for women gardner library_los angeles,2024,ES,Weingart Center Association,CES Bridge Housing for Women Gardner Library,Los Angeles,00nan,4,30,0.7666666666666667,6131,,,0.05068,,,204.36666666666667
dhs - la grand_los angeles,2024,ES,Weingart Center Association,DHS - LA Grand,Los Angeles,00nan,4,294,0.6224489795918368,6131,,,0.05068,,,20.85374149659864
dhs - mayfair hotel_los angeles,2024,ES,Weingart Center Association,DHS - Mayfair Hotel,Los Angeles,00nan,4,0,,6131,,,0.05068,,,inf
dhs interim housing vagabond inn_los angeles,2024,ES,Weingart Center Association,DHS Interim Housing Vagabond Inn,Los Angeles,00nan,6,45,0.9555555555555556,3952,,,0.05068,,,87.82222222222222
enhanced bridge housing for women roadmap_los angeles,2024,ES,Weingart Center Association,Enhanced Bridge Housing for Women Roadmap,Los Angeles,00nan,4,60,0.8166666666666667,6131,,,0.05068,,,102.18333333333334
inside safe la grand_los angeles,2024,ES,Weingart Center Association,Inside Safe LA Grand,Los Angeles,00nan,4,181,0.7071823204419889,6131,,,0.05068,,,33.87292817679558
ltorr_los angeles,2024,TH,Weingart Center Association,LTORR,Los Angeles,00nan,4,55,0.9272727272727272,6131,,,0.05068,,,111.47272727272727
phk city beacon_los angeles,2024,ES,Weingart Center Association,PHK CITY Beacon,Los Angeles,00nan,4,102,1.0,6131,,,0.05068,,,60.1078431372549
stop_los angeles,2024,TH,Weingart Center Association,STOP,Los Angeles,00nan,4,35,0.2857142857142857,6131,,,0.05068,,,175.17142857142858
b7 bridge housing program (new)_whittier,2024,ES,Whittier First Day Coalition,B7 Bridge Housing Program (New),Whittier,00nan,7,18,0.6111111111111112,1203,,,0.05068,,,66.83333333333333
ces bridge housing spa 7_whittier,2024,ES,Whittier First Day Coalition,CES Bridge Housing SPA 7,Whittier,00nan,7,16,0.875,1203,,,0.05068,,,75.1875
hondo center of healing_downey,2024,ES,Whittier First Day Coalition,Hondo Center of Healing,Downey,00nan,7,80,0.0,1203,,,0.05068,,,15.0375
